Word,Level
' 20,B2
' 30,B2
' 40,B2
' 50,B2
' 60,B2
' 70,B2
' 80,B2
' 90,B2
10,C2
10 foot wide,B1
100,C1
12,C2
17,C2
2,B1
20,B2
20 month,C2
200,C2
21,C1
25,C2
3,B1
30,B2
30 mile,C2
4 foot deep,B2
4 o'clock in the morning,B1
40,B2
5 mile,B1
50,B2
57,C1
6 inch,B2
60,B2
630 pm onward,C1
70,B2
80,B2
90,B2
I,A1
I be afraid,A2
I be spanish,A1
I bet,B1
I can not tell you how,B1
I do not blame he,C2
I do not mind,A2
I fail to see,C2
I forget,C2
I guess,B1
I guess so,B2
I know,B1
I mean,A2
I only hope,B2
I only wish,B2
I suppose,A2
I take it,C2
I tell you so,C2
I trust,C1
I will,C1
a,A1
a bad,B2
a balanced diet,B2
a bit,A2
a bit of a surprise,C1
a bite,C2
a bone of contention,C2
a book,B1
a book of stamp,C2
a break arm,A2
a breath of fresh air,C2
a broad range,B1
a broken heart,B2
a broken home,C2
a bundle of energy,C2
a burning issue,C1
a call for,C1
a certain,B2
a change of clothe,A2
a change of heart,C2
a clap of thunder,C2
a conflict of interest,C2
a conscious decision,C2
a dance,A2
a deep sleep,B2
a dim memory,C2
a disgrace,B2
a disgrace to,C2
a display of affection,C2
a dose of,B2
a double - edged sword,C2
a downward spiral,C2
a drain on,C2
a drop in the ocean,C2
a fair amount,C2
a fair chance,C2
a far cry from,C1
a faraway look,C2
a fast track,C2
a few,A2
a fine line,C1
a first,C2
a flight of stair,C2
a force to reckon with,C2
a free hand,C2
a further 10,C1
a good,B2
a good 20 minute,C2
a good deal,C1
a good time,A2
a great deal,B2
a hand,B1
a handful of,B2
a handsome profit,C2
a hint of,C2
a history of,C1
a hold on,C2
a horror film,B1
a host of,C1
a hot issue,C1
a joke,C1
a labor of love,C2
a last resort,C2
a little,B1
a little bit,A2
a load of,B1
a lot,A1
a lot of,C2
a mark of,C2
a mass of,B2
a matter of confidence,C2
a matter of course,C1
a matter of day,C2
a matter of life and death,C2
a means to an end,C2
a measure of,C2
a narrow escape,C2
a nest egg,C2
a nice person,B1
a number of,B2
a pain,B2
a pain in the neck,C1
a passion for,C1
a passport to,C2
a piece of cake,B2
a pile of,B2
a pity,A2
a plethora of,C2
a problem,A2
a profound effect,C2
a public announcement,C2
a question of,C1
a quick,B1
a rarity,C1
a reflection of,C1
a revelation,C2
a riot of,C2
a roof over your head,C2
a rule of thumb,C1
a run of,C2
a safe bet,C2
a safe place somewhere safe,C1
a sense of humor,B1
a shade,C2
a shame,A2
a sharp bend,C2
a sharp contrast,C2
a sharp pain,C2
a sharp rise,B2
a sheet of paper,A2
a shiver down your spine,C2
a short,B2
a shoulder to cry on,C2
a skeleton crew,C1
a slap in the face,C2
a sleepless night,C1
a sore point,C2
a sound,B1
a stone throw,C2
a stream of,B2
a string of,C2
a stroke of luck,C2
a stroll,C2
a strong chance,C2
a suggestion of,C2
a sure thing,C1
a taste for,C2
a teacher,A1
a thing,B1
a thirst for,C2
a tight corner,C2
a touch,C2
a vain attempt,C2
a variety of,A2
a vicious circle,C2
a visit or pay a visit to,B2
a wave of hatred,C2
a wealth of,C2
a while,B1
a wide range,B1
a wild accusation,C2
a working knowledge of,B2
a writer,A2
